classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,2.3253624,-2.3099344,-0.5880307,0.4355164,5.9373455,-0.5107496,1.0,0.19129556
1,Background,1.6955254,0.6965372,2.0678365,1.4835159,-5.638731,-2.4355614,1.0,-0.030883772
1,Background,3.1423173,1.9151947,-1.2418418,2.5019279,1.7812356,2.395388,1.0,0.09531437
0,Signal,2.5609589,1.7651557,-0.1914499,0.660995,-1.6515204,0.32037306,1.0,0.24755582
0,Signal,8.586969,-2.7650719,1.9630862,1.6116947,1.841951,-1.6551225,1.0,0.16680863
0,Signal,2.0101683,7.004361,2.092287,0.573396,8.009633,-1.3062865,1.0,0.27823046
0,Signal,4.0751543,1.1540793,2.9505403,3.0057194,0.93041563,2.4491675,1.0,0.102178566
0,Signal,3.659676,-7.468451,2.8740683,1.0439439,-7.1084146,0.2898652,1.0,0.3319922
1,Background,0.5914103,0.015986294,0.2931387,0.5524836,0.89790666,1.0708067,1.0,-0.17125508
1,Background,0.65773654,-4.7659616,2.2473052,0.47814018,-5.199908,-2.56781,1.0,-0.13897088
1,Background,0.6542579,-1.2274033,0.29097465,0.5408673,-4.304824,-0.98298633,1.0,-0.16176727
0,Signal,3.1749883,0.69700366,0.06451998,0.43544993,-3.9585843,-0.9885833,1.0,0.2568926
0,Signal,3.0098293,-7.056367,0.28757674,1.4241652,-1.9306301,3.0196931,1.0,0.17407197
0,Signal,1.431029,-8.646286,1.9145895,0.6898707,2.5142124,-0.6403254,1.0,0.19770214
0,Signal,1.8414118,4.04843,-2.9570332,1.5874609,3.6413748,1.014032,1.0,0.020906804
0,Signal,2.1104074,1.9997178,2.7652462,0.6457979,-0.67509955,2.1071742,1.0,0.1545917
1,Background,0.76408976,5.608525,2.6198332,0.5264153,4.0542965,0.0730505,1.0,-0.16498838
0,Signal,2.7607634,1.2674669,-2.0529187,2.6069617,1.5744404,1.1196903,1.0,-0.009831939
0,Signal,0.9142008,-0.025000436,2.8816636,0.6490745,6.0354524,-2.3632526,1.0,-0.09506196
0,Signal,1.6615903,4.9154286,1.9412357,0.3959299,6.5490003,-0.48457,1.0,0.18650201
1,Background,1.2179579,-0.80690944,-2.0015914,0.7980315,-6.5731115,-2.8213434,1.0,0.0059602573
1,Background,0.52850354,4.4639816,-2.0181754,0.47596756,3.6367533,-2.8827264,1.0,-0.17616636
1,Background,0.80190355,0.8262903,-1.5820963,0.7943663,-4.13345,0.5721336,1.0,-0.11656022
0,Signal,1.1033777,8.846405,2.7119644,1.0250243,1.6220586,-1.342315,1.0,0.0012644484
1,Background,0.62145966,-6.8111677,1.5149567,0.5908402,-5.0857053,3.099568,1.0,-0.18769844
1,Background,0.7571882,-3.7879536,1.5423055,0.75439626,7.47972,0.9798752,1.0,-0.1743931
0,Signal,1.6918858,5.348711,-2.4284358,0.5467485,3.8877082,-2.2446692,1.0,0.14934103
0,Signal,2.2143402,5.710662,-1.1770478,0.5305192,6.578432,-1.8645809,1.0,0.18930694
0,Signal,1.1897206,7.8091884,0.36199033,0.8732978,-2.7299054,2.5516968,1.0,0.07299825
1,Background,0.4856139,0.6488625,0.41254663,0.4593969,-4.8590727,2.0228822,1.0,-0.15231545
1,Background,0.6789348,6.059863,-1.0164404,0.66558105,-6.0640745,-1.1621802,1.0,-0.10579017
1,Background,0.88183117,5.336257,-0.8693796,0.79576206,5.0327506,0.42762998,1.0,-0.1216219
0,Signal,6.0593734,5.189224,-2.1154954,0.87561005,0.014183481,-0.031434566,1.0,0.32861525
1,Background,1.0603137,0.8721557,-2.8011498,0.5331722,-0.18995574,-1.3704244,1.0,-0.057828497
1,Background,0.57788575,-3.9252808,0.9604039,0.50012094,-0.8181112,1.8494003,1.0,-0.16950202
1,Background,0.57173985,4.472572,1.8901252,0.5456724,-3.994514,0.729233,1.0,-0.15021366
0,Signal,2.5275106,-6.341406,-1.682273,0.7224028,-5.1435714,0.46666983,1.0,0.26530972
1,Background,0.5686589,1.0461206,1.9723103,0.5101406,-3.4185555,-1.8596942,1.0,-0.17623392
1,Background,0.8317606,8.8153305,-0.6118636,0.8214497,-0.9508736,1.0301967,1.0,-0.09190513
0,Signal,1.7279866,7.93709,-2.9017684,0.9258128,3.2146244,-0.47502416,1.0,0.1912774
1,Background,0.67928356,2.7045982,0.535861,0.5791542,6.2959623,-1.2782046,1.0,-0.1431511
0,Signal,2.6046062,-2.962659,0.77230215,0.63535625,5.1181607,-2.149706,1.0,0.20530154
1,Background,0.63507825,-1.3387288,-2.3911803,0.5952575,3.7621233,0.28286436,1.0,-0.14201653
1,Background,0.6743763,2.1810408,2.2799745,0.5302787,3.842359,-1.9339381,1.0,-0.16789244
0,Signal,2.2268982,6.9794827,-1.4514321,0.5679294,-5.981178,0.67084485,1.0,0.28171262
0,Signal,3.0280166,4.381386,0.33927953,0.4949034,3.5050902,2.5370543,1.0,0.22636119
0,Signal,1.072779,-6.131528,0.5048748,0.7758959,6.3277826,2.4016075,1.0,0.042126942
1,Background,0.6932706,7.2556977,1.4991319,0.5574278,-5.6714177,-2.8445215,1.0,-0.16820891
1,Background,0.78639,-6.367404,-2.8921516,0.5562151,-5.549514,0.6494162,1.0,-0.14032301
0,Signal,1.3810548,7.0880647,1.140238,0.8089652,7.161901,-1.9248457,1.0,0.12890738
1,Background,0.54921734,-6.9376073,1.101674,0.5281411,6.756629,3.0777886,1.0,-0.20610233
0,Signal,1.4416636,-6.1504383,-2.0351887,0.5852461,-2.7839735,-1.2029381,1.0,0.05653332
0,Signal,5.417194,3.2252927,-0.9410859,0.92510307,-6.100459,0.41043222,1.0,0.35510954
0,Signal,1.7036576,5.933009,-0.1598467,0.8792193,-8.015952,2.8008919,1.0,0.2418321
0,Signal,2.6136796,-3.2657404,1.0639185,1.4477426,3.055124,-3.1291177,1.0,0.12633386
0,Signal,1.7547712,-7.1180015,-1.8893436,0.6145074,7.7893763,3.1308355,1.0,0.108242
1,Background,0.55459803,3.0746691,0.5102101,0.42162383,-8.14543,-1.0244031,1.0,-0.12084183
0,Signal,2.4645247,-3.1934323,-2.1174815,1.9813259,1.8082873,1.4790295,1.0,0.037449986
1,Background,0.5190585,1.5513746,-2.9215314,0.39611402,-6.1576324,-2.8908021,1.0,-0.25573108
1,Background,1.086943,0.64446014,1.8448262,0.56945896,5.477333,3.002936,1.0,-0.106598094
1,Background,0.5069281,-0.7524036,-1.1020727,0.45809764,2.5417106,-0.383245,1.0,-0.15961698
1,Background,0.46902505,-0.54280436,-1.5311002,0.42069092,2.4733136,2.8560705,1.0,-0.1546501
1,Background,0.78104717,-1.2174554,1.4316778,0.6424388,7.812696,3.0698392,1.0,-0.1687769
0,Signal,3.6384282,-5.711412,-0.31698585,0.77581066,4.0526633,0.13908453,1.0,0.30560055
1,Background,0.8248703,-2.0185618,1.5494002,0.6541173,-6.495857,-2.25781,1.0,-0.089237615
1,Background,0.7923931,0.6073561,-0.8146576,0.73281616,2.5820606,-1.4847105,1.0,-0.12388169
0,Signal,1.913854,-5.5792356,-2.037928,0.60906816,-6.140917,1.6485001,1.0,0.20055251
1,Background,0.63460016,-2.6691384,-0.78823096,0.42185268,-3.0540767,-1.7093962,1.0,-0.13192065
0,Signal,2.4654791,7.0332584,-1.6203611,0.91509086,2.8075807,-2.260181,1.0,0.19778214
1,Background,0.45235196,-9.397182,-1.2833927,0.3042861,0.40664724,-1.668768,1.0,-0.11587285
0,Signal,3.032446,-1.0954978,-0.28304896,0.82929754,-1.3417794,2.0717347,1.0,0.26444277
1,Background,0.5929826,-1.1790272,2.976734,0.48985484,5.864324,0.93514144,1.0,-0.11343993
1,Background,1.1059095,-3.7733848,2.449632,0.96023047,-2.6376057,-1.202031,1.0,-0.11435121
0,Signal,2.1616607,5.163489,-2.1946843,0.5354109,2.3454719,2.8561149,1.0,0.19446345
0,Signal,2.7106133,-0.58788633,2.7734256,0.5265815,-6.047621,0.6308715,1.0,0.2872881
1,Background,1.0787549,-1.2782573,-0.10071147,0.8617541,3.2128458,1.5068114,1.0,-0.07056957
1,Background,0.42023295,-1.1502004,-2.3262477,0.4165314,2.7955818,0.3029777,1.0,-0.17145555
0,Signal,3.3622851,-1.3145015,-1.4284534,0.8547871,-3.6906824,-0.4425592,1.0,0.3034247
1,Background,1.612384,-0.49220148,0.9531222,0.98593473,4.660427,-2.8881516,1.0,0.015353555
0,Signal,3.0012972,1.049339,2.3672936,0.72257113,4.345985,1.201466,1.0,0.2169039
0,Signal,1.94445,7.513449,2.6610582,0.51787037,-2.8976064,0.7817969,1.0,0.22807743
1,Background,0.50841695,-8.047198,0.6254823,0.483446,4.6064262,1.6986998,1.0,-0.109325685
0,Signal,1.7946035,-7.4452367,-2.4178767,0.7103595,-2.5622716,-1.3096453,1.0,0.18350159
0,Signal,2.1898587,-6.6463437,-2.1118255,0.5616014,-4.0683517,0.9340604,1.0,0.25887075
0,Signal,4.834835,3.4008217,1.776,1.4169645,1.8918217,-0.29490513,1.0,0.22707129
0,Signal,1.9434488,4.8235536,-1.5685949,0.54745644,6.652853,-2.493548,1.0,0.12072968
1,Background,0.41127107,-1.9194533,1.6992805,0.33590162,5.224094,2.5335822,1.0,-0.11643148
0,Signal,2.1901028,0.5150426,-0.759562,0.9614756,5.7252274,-2.8485029,1.0,0.16329592
1,Background,0.5309626,-1.5982144,-1.788283,0.5002954,-0.06860773,1.3320667,1.0,-0.14323221
1,Background,0.5277419,-5.7016582,-0.16156709,0.47968,3.9082918,-0.8536631,1.0,-0.16203554
1,Background,0.60640466,-8.0675,1.6922392,0.58914435,-4.340821,-2.6036637,1.0,-0.099233165
1,Background,0.3978193,-8.609459,-2.2794037,0.38676465,6.5724726,2.1512415,1.0,-0.10033455
1,Background,0.6001877,7.418689,1.3834774,0.53530186,2.8810396,-0.351569,1.0,-0.14524142
1,Background,0.7328784,-6.4758143,1.3868833,0.6805409,-2.3768299,-1.579557,1.0,-0.15626186
0,Signal,2.2556393,1.2557023,-2.2737896,0.7276474,0.7482978,1.5464934,1.0,0.17821698
0,Signal,1.3471878,-4.6049633,-1.0095775,0.92463505,-1.8676718,2.7403235,1.0,0.018361136
1,Background,1.4030647,-4.8406396,1.0527236,0.77121735,4.267307,-2.7837327,1.0,0.032938834
0,Signal,11.914773,-5.9846077,-2.7562914,0.6962655,-2.8928227,-1.8819982,1.0,0.3578512
0,Signal,1.483206,-6.6583633,1.8399905,0.61554736,5.190865,-1.7692975,1.0,0.038002975
0,Signal,2.0297437,-6.337381,3.0090263,0.7461446,-6.476901,0.6029787,1.0,0.24519561
0,Signal,2.0613277,-4.6690426,0.4505977,0.55914956,0.98337424,2.7696023,1.0,0.19797523
1,Background,0.8505731,-2.921736,2.0740566,0.8083912,1.9585406,-2.8046067,1.0,-0.06383891
0,Signal,2.4073026,-7.6103845,-0.642938,0.66243297,2.5455718,2.6660643,1.0,0.3165923
0,Signal,1.8833007,-0.6145805,-2.683926,0.9940724,-0.62502354,1.8065451,1.0,0.06434393
0,Signal,2.5877962,3.9581828,2.9135427,0.69913936,-2.1383615,-2.0531178,1.0,0.19013721
1,Background,1.2586145,4.1059637,0.30330563,1.0748653,2.656149,1.650031,1.0,-0.025379581
1,Background,0.84924036,-5.9968066,1.5748839,0.7827734,-0.7744786,-2.8590813,1.0,-0.07430648
1,Background,0.70432717,-3.2655883,0.18696266,0.6012348,0.29889065,3.0279374,1.0,-0.103848144
1,Background,0.6674505,1.1614597,-2.8716335,0.5412314,4.5191593,1.2534051,1.0,-0.19963078
1,Background,0.93942654,4.1008587,2.9548545,0.8251233,-4.1587863,-0.23053734,1.0,-0.11594358
0,Signal,2.4636793,0.5045539,3.1011348,0.7118162,-2.6110687,1.2638934,1.0,0.22337514
0,Signal,5.0631304,4.9717283,-3.055702,1.5489255,1.5149767,0.62589216,1.0,0.2158032
1,Background,0.8123215,2.985834,0.32663187,0.59192765,3.860932,2.5102208,1.0,-0.10418558
0,Signal,2.9471898,6.4221005,-1.9013134,0.60385764,-5.247951,1.0813606,1.0,0.30638868
0,Signal,2.6329343,2.4383945,1.1464026,1.0720204,-4.853009,2.0303295,1.0,0.14119613
1,Background,1.1082383,3.5985317,2.9311273,0.8010304,5.2303505,-2.562874,1.0,-0.08294034
1,Background,0.84042764,-0.11902905,-2.4833686,0.64458376,-7.09976,-3.123303,1.0,-0.14951871
1,Background,0.7058614,1.0542264,3.0601606,0.51631695,-3.3446643,-1.2306864,1.0,-0.13278241
0,Signal,1.520441,-5.4265857,-2.5064676,0.48074237,-5.614813,-0.75349796,1.0,0.100872
1,Background,0.67463905,-4.8019733,-1.9129453,0.5542249,5.484454,0.46870163,1.0,-0.12762916
0,Signal,3.410365,-0.36124355,-2.2266502,0.97769076,3.5472145,1.9237303,1.0,0.22957398
0,Signal,1.6430639,6.700044,2.4374795,0.4190167,-3.8009737,-1.6251742,1.0,0.16920292
0,Signal,2.5076394,4.5160646,1.592624,0.88208663,-6.3729033,1.6924105,1.0,0.21184695
1,Background,1.1896278,-4.044394,-0.012653893,0.8593823,3.640656,1.2708488,1.0,-0.076784104
0,Signal,2.9593837,-2.734413,-1.166941,1.0097513,-0.88650936,1.8551645,1.0,0.2340883
1,Background,0.738143,6.638839,1.8611363,0.586246,-7.5748286,1.7898577,1.0,-0.14565803
0,Signal,3.0682533,2.444717,1.0551473,0.5688186,-6.2170105,-1.0707238,1.0,0.33536428
0,Signal,1.2591465,1.0717776,-1.2902337,0.7138946,3.3818278,1.5545329,1.0,0.0037189068
1,Background,0.55290884,-1.6572354,-1.2187314,0.45781198,-3.865183,-2.206123,1.0,-0.118351415
1,Background,0.5770652,-3.4986453,-1.1295674,0.46763703,-5.4989414,0.6759715,1.0,-0.11961263
0,Signal,2.1451232,6.9240975,0.7754257,0.31549147,-7.9833226,-2.4203625,1.0,0.3164617
1,Background,1.0601269,-3.0026112,-2.2173493,0.75591457,-6.5083857,2.341865,1.0,-0.037571102
1,Background,0.7806752,2.1689553,-0.68211174,0.6904076,2.9140918,-0.12308651,1.0,-0.12406546
0,Signal,0.85084605,-8.472296,-0.6685934,0.46577054,-0.6517667,-0.26369983,1.0,-0.070641086
0,Signal,2.4628015,3.9451323,0.040755186,0.620471,-1.7448343,-0.12458921,1.0,0.15325141
0,Signal,1.4235342,-6.48176,2.5052516,0.474644,-1.6981227,1.3060386,1.0,0.13444647
0,Signal,6.750756,1.3265394,-0.14906897,1.3702698,-1.4447268,1.2230983,1.0,0.1684538
0,Signal,2.4732523,-0.086855285,1.041768,0.7799716,5.732395,-1.1173621,1.0,0.1264367
0,Signal,1.5154691,8.082826,1.7894425,0.5187601,-3.8749955,1.2047893,1.0,0.13641782
1,Background,0.9115911,0.30583715,-1.3502173,0.60804707,-0.072289824,-1.3139517,1.0,-0.11508795
1,Background,0.963339,-4.3395505,2.4536352,0.6131748,-7.3020625,-0.73354214,1.0,-0.08791735
1,Background,0.69831645,4.329239,-1.6438133,0.57215667,5.518703,1.4192874,1.0,-0.10789057
0,Signal,2.0036993,-6.498283,-1.1310014,0.7085189,2.0046084,2.315742,1.0,0.22392444
0,Signal,2.2503893,-0.44304538,-2.9449224,0.6022654,-0.41176164,0.12539074,1.0,0.19775146
0,Signal,1.7970574,8.078987,0.9813907,0.8751645,-2.5336678,-2.8693295,1.0,0.14521411
0,Signal,2.542922,-3.8991358,0.49805927,0.68311644,-4.8679795,1.7605592,1.0,0.19759376
1,Background,0.83056986,-0.32596904,1.0998083,0.77112085,-0.8913823,1.3923029,1.0,-0.112484954
0,Signal,3.9566455,-0.4214664,-1.3241078,1.1094836,-1.270241,2.9037726,1.0,0.26365745
1,Background,0.64803404,3.3394089,-2.8333075,0.5413718,6.5843563,2.028873,1.0,-0.15835994
0,Signal,3.2485163,-5.4531765,1.4590801,0.79728794,-6.278571,-1.1997916,1.0,0.29179737
0,Signal,2.8133898,-4.2160163,2.2859063,0.83729887,-2.766325,-1.4277633,1.0,0.26069897
0,Signal,0.8298122,-2.663067,1.0713605,0.43603718,2.5054753,-0.93352014,1.0,-0.08908576
0,Signal,3.9062572,2.155621,0.36948848,2.309134,0.07327242,-3.0105736,1.0,0.13321002
0,Signal,2.512396,-1.4879569,-2.3017983,0.9157522,-0.20857215,1.6348592,1.0,0.1742379
0,Signal,13.286277,0.3767233,-2.376532,3.464646,-3.8345942,-1.1237243,1.0,0.104910426
0,Signal,0.8525676,-8.229169,2.3009565,0.7105049,-3.8795474,-1.204049,1.0,-0.04620337
1,Background,0.7690721,-6.9820294,-0.18622303,0.6884139,-6.7888308,0.8208469,1.0,-0.08615014
0,Signal,2.5229092,-3.5481312,2.285708,1.0440559,-1.5567453,-1.4845923,1.0,0.19707344
1,Background,0.57130134,-7.114235,0.0027597365,0.4908011,3.8173628,-0.18912147,1.0,-0.20616606
1,Background,0.6928491,4.898375,2.0439901,0.47598356,-0.7489718,-2.2587988,1.0,-0.027176382
0,Signal,2.1775646,5.556626,-0.027015787,0.57967633,5.4237194,-1.1973433,1.0,0.15599854
0,Signal,2.0366516,2.7323303,1.9394237,1.0136871,-3.365989,-2.7956722,1.0,0.12591465
1,Background,0.74776155,7.5269675,-1.2743428,0.6724079,-7.799351,-2.9401834,1.0,-0.12310425
0,Signal,1.3456699,6.5073266,-0.74014485,0.4649661,-0.9484455,-1.618412,1.0,0.07931326
0,Signal,3.408934,-3.3269672,2.1204684,1.1634141,-1.3457254,-0.9982672,1.0,0.27120203
1,Background,0.97031355,-2.5024166,-1.1361392,0.6032041,8.108177,-0.45788947,1.0,-0.060420487
0,Signal,6.8168583,0.0328533,-2.3961208,1.9135199,-0.9740479,0.7285729,1.0,0.17132787
0,Signal,2.1855264,-5.8183084,0.30185524,0.6591387,4.7877846,1.6696508,1.0,0.2575342
1,Background,0.7772161,0.89898366,-3.0378745,0.77025,6.724036,0.49945477,1.0,-0.14784423
1,Background,1.7584188,-1.3314122,0.19820765,0.8291753,-5.9462905,0.102391444,1.0,0.16620442
0,Signal,2.5205727,-1.2071239,2.1896489,0.764686,-7.8931108,-1.9173439,1.0,0.2708356
0,Signal,2.6705031,7.5259123,-2.791133,0.68067724,-6.669827,-0.25428566,1.0,0.21783735
1,Background,0.6427324,7.012697,1.2518351,0.5299215,-5.1540084,1.991198,1.0,-0.13772671
0,Signal,2.3998637,0.4273321,2.8878808,0.5880532,-4.0985327,1.4544407,1.0,0.23129594
1,Background,0.48132858,4.9044113,-1.1574175,0.37774423,-1.3170822,-1.14381,1.0,-0.15006208
1,Background,0.8815331,-1.2858579,-2.1517246,0.6661872,-5.9537144,3.0558515,1.0,-0.09355652
0,Signal,3.119077,0.08745768,-2.9363897,0.5534828,-1.1957414,0.37928346,1.0,0.263352
0,Signal,2.2121422,-5.7690015,1.1353616,1.3474702,-4.2068205,-1.6823008,1.0,0.048218604
1,Background,0.8545821,5.8566313,2.820342,0.73480356,-0.016946886,0.72422576,1.0,-0.07836611
0,Signal,2.3467953,7.3440423,-0.058315754,0.49667788,7.258124,-2.8470395,1.0,0.24857603
1,Background,0.6440067,5.295697,0.6542936,0.578272,0.11241918,-0.004121212,1.0,-0.16436066
0,Signal,2.8201742,0.91324884,-1.4617426,0.5621703,-4.7264376,0.009143775,1.0,0.2446866
0,Signal,1.7991247,6.490608,-0.76200086,0.883887,4.2105665,2.6610236,1.0,0.13962992
0,Signal,3.6985114,-3.13546,-1.531797,0.5222982,-7.221826,1.641559,1.0,0.2818969
1,Background,0.82919747,-0.88095874,-2.4185483,0.82333857,-0.85562366,-2.5801096,1.0,-0.1279762
1,Background,1.6013243,-1.381318,0.8313348,0.97122234,-3.1583736,-2.1476908,1.0,-0.010814662
1,Background,1.2629874,5.02076,1.0244095,0.79809844,3.8871245,-2.1208346,1.0,0.006305263
1,Background,0.7911534,3.3542502,-0.9828874,0.576127,-0.7292154,-2.9629138,1.0,-0.09327407
0,Signal,1.0847809,0.8731675,-2.8548183,0.9175042,5.5734563,2.5370789,1.0,-0.023084236
0,Signal,2.2948158,7.661088,1.336773,0.6507773,3.6427767,2.828125,1.0,0.20683661
1,Background,0.43873993,-4.1818666,1.8259381,0.37737328,0.7652695,1.7182883,1.0,-0.11131874
0,Signal,1.1296563,-0.4292286,2.3727996,0.75304365,2.1201472,-0.24948812,1.0,-0.07477639
0,Signal,2.5327263,-4.1564255,-1.6891019,0.5503625,-3.1509411,-2.264413,1.0,0.28640592
0,Signal,1.3472195,5.5692472,-2.8417144,0.43507805,5.802894,-0.071420945,1.0,0.029315503
0,Signal,5.3002725,-5.627746,-1.4495026,3.8077023,-4.969961,2.2992594,1.0,0.13715817
1,Background,1.3068146,4.081303,-2.5922759,0.7755981,-3.4996333,-0.22708616,1.0,-0.021373276
1,Background,0.8227633,-1.6502463,0.5934537,0.744144,-7.5552235,-0.6343949,1.0,-0.09331104
0,Signal,2.262251,7.742825,-1.2189945,1.0939463,-5.5664396,-0.8357817,1.0,0.22073516
1,Background,0.928644,-2.9349906,2.1751578,0.68531305,-2.7715683,-1.5939491,1.0,-0.071693085
1,Background,0.58464634,5.1075644,-1.2985349,0.519125,-0.4463609,-1.4378264,1.0,-0.119310796
0,Signal,3.4161522,-6.856097,-1.6312758,0.6770791,-3.9286256,-0.9050855,1.0,0.330886
0,Signal,7.7592936,2.9168615,-1.1809659,1.5137197,-0.26475686,1.117697,1.0,0.14756623
1,Background,0.8754422,0.65412587,-0.11002398,0.6162114,1.8655406,0.931607,1.0,-0.17611688
0,Signal,4.4801483,-2.4486113,-2.0152843,1.0492046,-2.3612092,-1.1694343,1.0,0.21180366
1,Background,0.5700877,-5.9135566,-1.7483389,0.44434187,6.5150795,2.3924727,1.0,-0.07394774
0,Signal,0.724777,-1.3873212,2.9367468,0.5814241,-0.8873802,3.0081549,1.0,-0.16861011
0,Signal,1.6191198,8.405866,-0.44079137,0.5682028,-2.2884798,2.0552897,1.0,0.15547846
0,Signal,1.9841022,5.7380013,-1.4454437,0.4893909,-0.23810855,2.9736133,1.0,0.19729634
0,Signal,2.9254768,7.207964,0.8833219,1.9015388,-4.921358,0.04707753,1.0,0.21604012
0,Signal,2.8826363,6.6782227,-2.6744146,0.8467955,5.528486,0.2919192,1.0,0.3041433
0,Signal,4.155752,3.4603343,-0.7343829,0.4539431,-7.00854,1.3405718,1.0,0.3349235
0,Signal,1.3389921,-7.615728,0.2892213,0.6936247,-5.433564,-2.712327,1.0,0.09674203
0,Signal,2.9331262,-0.0030842212,-3.0805416,0.78372765,3.911242,0.9874351,1.0,0.17483267
0,Signal,2.919708,6.059251,-0.40390587,1.1936806,-3.7095716,-1.0286715,1.0,0.23805378
1,Background,0.4531293,6.1302705,-0.06982939,0.40538725,6.7318873,-2.2846377,1.0,-0.15097664
1,Background,0.9186603,-5.004991,-2.7858253,0.48453322,-2.201161,1.1288047,1.0,-0.068350814
0,Signal,1.6639036,7.1758,-2.8970914,0.8627355,3.5736701,1.9418337,1.0,0.1439815
1,Background,0.54655844,0.30167648,-0.6577007,0.49685803,2.1539469,1.1267039,1.0,-0.17086288
1,Background,2.322323,3.257119,-2.111554,2.279356,-1.777127,-3.1199658,1.0,-0.047037248
1,Background,0.71457565,4.205998,-2.0374305,0.6303653,0.8976892,0.77290547,1.0,-0.10444849
1,Background,0.6248835,-2.0602944,-1.6196457,0.51085263,2.2656837,-0.08130841,1.0,-0.13716716
1,Background,0.610622,7.6210175,-0.3498947,0.60845023,6.138196,-0.496464,1.0,-0.13092886
1,Background,0.7982096,-2.0948155,1.4552804,0.7471524,3.5844166,-0.15865283,1.0,-0.16360825
0,Signal,4.2514052,1.7222795,-1.3603952,1.0833708,-7.5024137,-0.5856226,1.0,0.3000138
0,Signal,0.7411951,0.3338938,-2.4927347,0.7026635,-5.259781,2.715388,1.0,-0.16287044
0,Signal,5.427448,3.3894649,-1.7587942,0.58985126,3.905701,2.835294,1.0,0.22455145
1,Background,0.5375851,6.1673837,-0.5261758,0.41620088,-6.8448677,0.27864012,1.0,-0.19597837
1,Background,0.7576311,8.594119,-0.124843776,0.7090578,4.654438,-3.0786216,1.0,-0.111910954
1,Background,0.60509396,0.035484627,2.1617181,0.59647286,0.8353963,1.6324732,1.0,-0.14215417
1,Background,0.67033535,0.1653389,1.5070133,0.6348887,7.0807123,-2.7334242,1.0,-0.17873754
1,Background,0.6301144,1.6467638,-0.9853908,0.54441446,-1.480191,-0.27202174,1.0,-0.16635922
0,Signal,2.942757,1.7984587,0.24275982,0.62563473,7.0631576,2.2446191,1.0,0.23238033
0,Signal,2.821878,6.1444125,-1.479141,0.9012011,7.0345764,1.2723095,1.0,0.23098953
1,Background,0.7384335,-1.8222803,-0.21058679,0.5085302,5.6017666,-2.7210495,1.0,-0.11029413
1,Background,0.4387211,-5.2616386,-0.50226593,0.4351735,-2.7222338,-0.34760535,1.0,-0.19657709
0,Signal,1.3171582,-8.083654,-2.795357,0.6343803,-4.5650544,1.7000742,1.0,0.08881398
1,Background,0.59736437,-7.027642,-2.5025213,0.59034795,-1.7554903,-0.29027927,1.0,-0.19804968
1,Background,1.1044612,1.2333918,1.725411,0.5714711,-6.603089,0.65920836,1.0,0.010347967
0,Signal,1.0245329,8.789175,1.965889,0.6612536,-2.3449428,2.367164,1.0,-0.027036069
1,Background,0.8222335,1.75708,1.5452396,0.7963428,3.6490347,-1.8187711,1.0,-0.15731259
1,Background,0.7979173,-2.7704935,2.1898708,0.49469626,-2.5736127,2.2751617,1.0,-0.12921795
0,Signal,2.888861,6.8057528,-0.6166748,0.6430005,2.5696938,2.825883,1.0,0.23760611
1,Background,0.9319106,-2.2312148,-2.1914716,0.6844931,-5.8884344,1.863286,1.0,-0.089445524
1,Background,1.2375325,-0.9172613,-1.9195501,0.8448568,-5.518402,-0.13551396,1.0,0.04836731
0,Signal,2.0655158,3.191392,-2.9232054,0.59035003,-0.60799676,-0.1826719,1.0,0.1741218
0,Signal,2.7417731,3.7873802,-0.85313934,1.9701616,4.005705,2.6696107,1.0,0.012715828
